iter	MultiClass
125	0.5473707458
126	0.5471273936
127	0.5452638719
128	0.5445491139
129	0.5442922223
130	0.5434859681
131	0.5430642196
132	0.5428006383
133	0.5424445893
134	0.5422604652
135	0.5416596139
136	0.5410061736
137	0.540646353
138	0.5402395823
139	0.5396715027
140	0.5391385362
141	0.5389251546
142	0.538274514
143	0.5379092679
144	0.5374426694
145	0.536981653
146	0.5365816056
147	0.5363301592
148	0.536103934
149	0.5359349679
150	0.5357872566
151	0.535433206
152	0.5349731247
153	0.5347250075
154	0.5342209881
155	0.5340494365
156	0.5339169255
157	0.5335652268
158	0.5331847255
159	0.5328759076
160	0.5324920511
161	0.5322928463
162	0.5315809662
163	0.5312062394
164	0.530863004
165	0.5306531815
166	0.5305344283
167	0.5300449846
168	0.5295812041
169	0.529373593
170	0.529273911
171	0.5290492932
172	0.5288941808
173	0.5286871279
174	0.5284950396
175	0.5282357495
176	0.5280837309
177	0.5276759289
178	0.5274478075
179	0.5272867567
180	0.5270332428
181	0.5266345822
182	0.5265547884
183	0.5260736842
184	0.5259199293
185	0.5257446881
186	0.5255269787
187	0.5253199206
188	0.5250926017
189	0.5248953013
190	0.5242943718
191	0.5240357531
192	0.5239185838
193	0.5236914159
194	0.5236120969
195	0.5233846249
196	0.5231750898
197	0.5231089137
198	0.5230211806
199	0.5227066511
200	0.5224612086
201	0.5222709746
202	0.522176534
203	0.5219961469
204	0.5217830918
205	0.5216235351
206	0.5214551587
207	0.5212479099
208	0.5209593962
209	0.5207606668
210	0.5204452171
211	0.5203601233
212	0.520126109
213	0.5199402968
214	0.5197782164
215	0.5196322587
216	0.5195437617
217	0.5194466389
218	0.5193339194
219	0.5192611633
220	0.5190792587
221	0.5190067331
222	0.5188229026
223	0.518515207
224	0.5182935621
225	0.5179468223
226	0.517912901
227	0.5178185229
228	0.5176935592
229	0.5175787613
230	0.5174850234
231	0.5173614651
232	0.5172688877
233	0.5171734692
234	0.5169762884
235	0.5168556366
236	0.5167824949
237	0.5164543408
238	0.516196782
239	0.5159980128
240	0.5159086246
241	0.5156402702
242	0.5156100681
243	0.5154060649
244	0.5150028209
245	0.5146184283
246	0.5144900075
247	0.5142390373
248	0.5141370871
249	0.5140349366
250	0.5139129167
251	0.5138046682
252	0.5136929053
253	0.5136049295
254	0.5133309012
255	0.5130509794
256	0.5127948964
257	0.5124798788
258	0.5122238673
259	0.5120962077
260	0.5120052469
261	0.5119531973
262	0.5118992152
263	0.5117823185
264	0.5117308048
265	0.5116660787
266	0.5114505619
267	0.5113808145
268	0.5111285226
269	0.5110160113
270	0.5108841504
271	0.510840263
272	0.510799621
273	0.5107472033
274	0.5106102837
275	0.5105390846
276	0.5102627066
277	0.5102250434
278	0.5101259979
279	0.5100252622
280	0.509952374
281	0.5098259183
282	0.5097236993
283	0.5096814074
284	0.5094205714
285	0.509320707
286	0.5091607815
287	0.5091470572
288	0.5091069679
289	0.509074114
290	0.5088874465
291	0.5088564131
292	0.5087576115
293	0.5086610286
294	0.5086274135
295	0.5086069754
296	0.5085640606
297	0.5083290949
298	0.5082987323
299	0.5081796074
300	0.5081232422
301	0.5080386993
302	0.5079735657
303	0.5079721683
304	0.507859168
305	0.5078496234
306	0.5077709039
307	0.5077283363
308	0.5076801656
309	0.507488772
310	0.507360575
311	0.5073253275
312	0.5073035523
313	0.5072377137
314	0.5071385283
315	0.5071181209
316	0.5070373166
317	0.5068080794
318	0.5067470091
319	0.5067226801
320	0.5066016691
321	0.5060864956
322	0.5060311815
323	0.5060040749
324	0.5059459071
325	0.5058984188
326	0.5058290184
327	0.5057013825
328	0.5056859808
329	0.5056569343
330	0.5056106323
331	0.5054274583
332	0.5054158808
333	0.5053901664
334	0.5053754523
335	0.5053424734
336	0.505311232
337	0.5052843499
338	0.5052503561
339	0.505184029
340	0.5051410031
341	0.5051434598
342	0.5051115635
343	0.5050218771
344	0.5050080323
345	0.5049908067
346	0.5049706559
347	0.5049540874
348	0.5049235156
349	0.5049166459
350	0.5049111834
351	0.5048718889
352	0.5046189227
353	0.5046125602
354	0.504594026
355	0.5045961121
356	0.5043311796
357	0.5042548477
358	0.5042417624
359	0.5042301985
360	0.5040919296
361	0.5040553864
362	0.5039983074
363	0.503992196
364	0.5039322998
365	0.5037477138
366	0.5037477797
367	0.503726104
368	0.5037255391
369	0.5036768883
370	0.5035445754
371	0.5034797361
372	0.503465145
373	0.5031255642
374	0.5030430372
375	0.5030401126
376	0.503020462
377	0.5029089707
378	0.5027209481
379	0.5027028365
380	0.5026566645
381	0.5026164128
382	0.5025982412
383	0.5025985853
384	0.5025811146
385	0.5025615852
386	0.5025100263
387	0.5025099063
388	0.5024727729
389	0.5024573805
390	0.5023897641
391	0.5023654891
392	0.5023259963
393	0.5020412969
394	0.501990745
395	0.5009627048
396	0.5008551822
397	0.5007047902
398	0.5006518779
399	0.5006317513
400	0.5006238967
401	0.5006006823
402	0.5005776201
403	0.500574607
404	0.5005736933
405	0.5005433256
406	0.5005396628
407	0.5005361804
408	0.500493796
409	0.5004834428
410	0.5004809236
411	0.5004552989
412	0.5004480889
413	0.5004310219
414	0.5003868535
415	0.5003430895
416	0.500218115
417	0.5001153879
418	0.5000981062
419	0.5000934886
420	0.5000590369
421	0.5000544838
422	0.499933691
423	0.4999213007
424	0.4999174868
425	0.4998068349
426	0.4997811955
427	0.49977227
428	0.4997709229
429	0.4997721262
430	0.4997656297
431	0.4997259529
432	0.4997155145
433	0.4996164197
434	0.4995870619
435	0.4995709176
436	0.4995482558
437	0.499522437
438	0.499500162
439	0.4994851722
440	0.4994160876
441	0.4994084218
442	0.4993893587
443	0.4993856992
444	0.4993708015
445	0.4993657816
446	0.4993664692
447	0.4993357366
448	0.4993360529
449	0.4993157247
450	0.4993055006
451	0.4992909438
452	0.4989235495
453	0.498857011
454	0.4988483641
455	0.4988231859
456	0.4987778538
457	0.4987183887
458	0.4987071356
459	0.4986945384
460	0.4986944458
461	0.4986890196
462	0.4986874922
463	0.498687537
464	0.498673115
465	0.4986249639
466	0.4986194263
467	0.4986023571
468	0.4985997914
469	0.4985997833
470	0.498595143
471	0.4985418199
472	0.4985326339
473	0.4985300358
474	0.4985219308
475	0.4985197107
476	0.4985022518
477	0.4985003281
478	0.4985002151
479	0.4984885646
480	0.4984397456
481	0.4984210814
482	0.4984158621
483	0.498413475
484	0.4984054214
485	0.4983910975
486	0.498358102
487	0.4983465847
488	0.4983451421
489	0.4983339771
490	0.4983317046
491	0.4982747162
492	0.4982715252
493	0.4982683779
494	0.4982640968
495	0.4982614366
496	0.4981463941
497	0.4980994943
498	0.4980852599
499	0.4980759304
500	0.4980714366
501	0.4980558116
502	0.4980453403
503	0.4980436172
504	0.4980394447
505	0.4980398708
506	0.4980211107
507	0.498018543
508	0.4979816492
509	0.4979733633
510	0.4979743268
511	0.4979425158
512	0.4978962258
513	0.4979004598
514	0.497893894
515	0.4978783275
516	0.4978611676
517	0.4978598765
518	0.4978626942
519	0.4978608696
520	0.497832645
521	0.4978289571
522	0.4977551175
523	0.4977520095
524	0.4977381576
525	0.497736737
526	0.4977228235
527	0.4977227888
528	0.49771146
529	0.497700913
530	0.4976766374
531	0.4976722014
532	0.4976650107
533	0.4976613389
534	0.4976476514
535	0.4976356865
536	0.4976362279
537	0.4976285107
538	0.4976171668
539	0.4976145924
540	0.4975974584
541	0.4976004034
542	0.4976006492
543	0.4975916223
544	0.4975845555
545	0.4975860233
546	0.4975825196
547	0.49757477
548	0.4973007055
549	0.4973007086
550	0.4972987913
551	0.4973011809
552	0.4972967237
553	0.4972531858
554	0.4972438009
555	0.4972372219
556	0.4971928189
557	0.4971742619
558	0.4971486992
559	0.4971347875
560	0.4971123137
561	0.4971101409
562	0.4970298949
563	0.4970286346
564	0.4970197397
565	0.496990434
566	0.4969885248
567	0.4969824303
568	0.4969642984
569	0.4969438645
570	0.4969293856
571	0.4969172735
572	0.4968846144
573	0.4968763978
574	0.4968739462
575	0.4967603721
576	0.4967602316
577	0.4967632442
578	0.4967461466
579	0.4967063267
580	0.496698573
581	0.4966902422
582	0.4966808385
583	0.4966564794
584	0.496657488
585	0.4966466231
586	0.4966424523
587	0.4966327946
588	0.4966253993
589	0.4966135637
590	0.4966145863
591	0.496581109
592	0.4965783702
593	0.4965535853
594	0.4965056145
595	0.4965063923
596	0.4965032666
597	0.4965042682
598	0.4965043376
599	0.4965005023
600	0.4964688582
601	0.4964646006
602	0.4964551009
603	0.4963906952
604	0.4963749076
605	0.4963594767
606	0.4963571732
607	0.4963575282
608	0.4963581906
609	0.4962065525
610	0.4961775807
611	0.4961075249
612	0.4960779323
613	0.4960137117
614	0.4960059856
615	0.4960011016
616	0.4960002997
617	0.4959878825
618	0.4959916062
619	0.4959900352
620	0.4959779456
621	0.4959777558
622	0.4959523154
623	0.4959425054
624	0.4959461347
625	0.4959141027
626	0.4958861612
627	0.4958817925
628	0.4958405621
629	0.495817155
630	0.4958137016
631	0.4957935509
632	0.4957617875
633	0.495759561
634	0.4957562756
635	0.4957348624
636	0.4957304816
637	0.4957297169
638	0.4957309067
639	0.495726971
640	0.4956493207
641	0.4956463213
642	0.4956360592
643	0.4956328308
644	0.4956304383
645	0.4956335016
646	0.4956080737
647	0.4956009354
648	0.495582672
649	0.4955702902
650	0.4955334939
651	0.4954560368
652	0.4954369429
653	0.4954320143
654	0.4954321937
655	0.4954324133
656	0.4954222327
657	0.4954195968
658	0.4953962209
659	0.4953938821
660	0.4953894905
661	0.4953726371
662	0.4953676096
663	0.495360873
664	0.4953562749
665	0.4952495648
666	0.4952475452
667	0.4952206682
668	0.4952163105
669	0.4951911052
670	0.4951837463
671	0.4951803159
672	0.4951776543
673	0.4951203693
674	0.4951204245
675	0.4951177484
676	0.495118133
677	0.4951070514
678	0.4950744693
679	0.4950744343
680	0.4950711147
681	0.4950721215
682	0.4950492017
683	0.4950466866
684	0.4950466535
685	0.4950443824
686	0.495041455
687	0.4950362555
688	0.4949984622
689	0.4949964591
690	0.4949706356
691	0.4949462199
692	0.494938735
693	0.4949378831
694	0.4949384891
695	0.4949388651
696	0.4949372038
697	0.4949207261
698	0.4949230317
699	0.4949141159
700	0.4949127117
701	0.4949017433
702	0.4949021744
703	0.4948952203
704	0.4948952629
705	0.4948910847
706	0.4947133621
707	0.4947074304
708	0.4947076109
709	0.4947044036
710	0.4946978662
711	0.4946989049
712	0.4946949267
713	0.4946909635
714	0.49468267
715	0.494681278
716	0.4946377235
717	0.4945430368
718	0.4945440254
719	0.4944643145
720	0.4944527222
721	0.4944523628
722	0.4944522963
723	0.4944522676
724	0.4944486264
725	0.4944466934
726	0.4944345352
727	0.4944296673
728	0.4944299184
729	0.4944248197
730	0.4944249308
731	0.4944258769
732	0.4944015393
733	0.4943943163
734	0.4943870323
735	0.4943763568
736	0.4943575391
737	0.4943565997
738	0.4943392075
739	0.4943405803
740	0.4943389751
741	0.4943373395
742	0.4943300387
743	0.4943301575
744	0.4943295472
745	0.494329561
746	0.4943224778
747	0.4943196466
748	0.4943136192
749	0.4943135125
750	0.4943052451
751	0.4943023276
752	0.4942987315
753	0.4942966461
754	0.494194413
755	0.4941773572
756	0.4941738278
757	0.4941636482
758	0.4941592243
759	0.494159169
760	0.494155578
761	0.4941330978
762	0.4941345653
763	0.4941351033
764	0.4941261946
765	0.4941246983
766	0.4941089428
767	0.4940983724
768	0.4940987671
769	0.4940969237
770	0.4940946308
771	0.4940953648
772	0.4940935772
773	0.4940766052
774	0.4940589282
775	0.4940337517
776	0.4940311768
777	0.4940298235
778	0.4940172428
779	0.4940166026
780	0.4940170323
781	0.4940131216
782	0.4940151152
783	0.4940154407
784	0.4940032244
785	0.4939769205
786	0.4939692428
787	0.4939645791
788	0.4939624913
789	0.4939583399
790	0.4939337238
791	0.4939316885
792	0.493931765
793	0.4939273004
794	0.4939125561
795	0.4939123478
796	0.4939128039
797	0.4939032565
798	0.493900191
799	0.4938947452
800	0.4938889694
801	0.4938738328
802	0.4938738663
803	0.4938696202
804	0.4938650364
805	0.4938447067
806	0.4938389115
807	0.4938375376
808	0.4938190793
809	0.4937816683
810	0.4937718162
811	0.4937679292
812	0.4937634306
813	0.4937617551
814	0.4937623376
815	0.4937636682
816	0.4937637715
817	0.4937554343
818	0.4937555913
819	0.4937204458
820	0.4937124454
821	0.4936993728
822	0.4936944889
823	0.4936885441
824	0.4936867964
825	0.4936858978
826	0.4936786002
827	0.4936534158
828	0.4936100786
829	0.4935960541
830	0.4935842256
831	0.4934670866
832	0.4934078801
833	0.4934042871
834	0.4932786576
835	0.4932438518
836	0.4932431864
837	0.4932229614
838	0.4932190258
839	0.4932166361
840	0.4932189727
841	0.4932093761
842	0.4932072405
843	0.4932020239
844	0.4931955674
845	0.4931955378
846	0.4931348275
847	0.4931333741
848	0.4931299008
849	0.4928000537
850	0.4928001777
851	0.4928001002
852	0.4927655128
853	0.4927636365
854	0.4927534029
855	0.4927539443
856	0.492750245
857	0.4927501827
858	0.4927491186
859	0.4927494266
860	0.4927463782
861	0.4927346781
862	0.4927276424
863	0.4927276355
864	0.4927286604
865	0.4927245331
866	0.4927192789
867	0.4927118589
868	0.4927131338
869	0.4927108575
870	0.4926947477
871	0.4926952841
872	0.492672688
873	0.4926674296
874	0.4926679675
875	0.4926672157
876	0.49266715
877	0.4926621168
878	0.4926517817
879	0.4923564268
880	0.4923466858
881	0.492338342
882	0.4923334993
883	0.4923353828
884	0.4923312033
885	0.4923310613
886	0.4923281428
887	0.4923260246
888	0.4923180297
889	0.4923157251
890	0.4923094574
891	0.4923107226
892	0.4923004908
893	0.4922935572
894	0.4922903196
895	0.4922878045
896	0.4922891342
897	0.4922874549
898	0.4922103309
899	0.4922104199
900	0.4922032808
901	0.4922007594
902	0.4921958988
903	0.4921959931
904	0.4921949399
905	0.4921825337
906	0.4921680597
907	0.4921633957
908	0.4921454229
909	0.4921294906
910	0.4921296881
911	0.4921298913
912	0.4921247946
913	0.4921279537
914	0.4921267499
915	0.4921232211
916	0.4921209474
917	0.4921099578
918	0.4921078903
919	0.4921078722
920	0.4920724377
921	0.4920723589
922	0.4920703254
923	0.492065572
924	0.4919313644
925	0.491931261
926	0.4919279363
927	0.4919233168
928	0.4919236033
929	0.4919242592
930	0.4918983239
931	0.4918984567
932	0.4918983568
933	0.4918983891
934	0.4918938779
935	0.4918921176
936	0.4918883142
937	0.491891745
938	0.4918907958
939	0.4918941716
940	0.4918880684
941	0.4918632743
942	0.4918560931
943	0.4918373798
944	0.4918341244
945	0.491834098
946	0.4918341068
947	0.4918346451
948	0.4918264074
949	0.4918203714
950	0.4918150021
951	0.4917827596
952	0.4917827795
953	0.4917819412
954	0.491772191
955	0.491772622
956	0.4917727419
957	0.4917386795
958	0.4917364891
959	0.4917365506
960	0.4917336273
961	0.4917260091
962	0.4917259278
963	0.4917135387
964	0.4917132549
965	0.4917115549
966	0.4917117208
967	0.4917100885
968	0.491707909
969	0.4917059201
970	0.4917024549
971	0.4916939957
972	0.4916927875
973	0.4916913287
974	0.491691418
975	0.4916654012
976	0.4916633165
977	0.4916621643
978	0.4916544949
979	0.4915950431
980	0.4915904908
981	0.4915915309
982	0.4915901647
983	0.4915878238
984	0.4915765832
985	0.4915753158
986	0.4915443869
987	0.4915382268
988	0.4915318915
989	0.4915284928
990	0.4915166275
991	0.4915118319
992	0.4915118782
993	0.4915002835
994	0.4914998939
995	0.49148529
996	0.4914853449
997	0.4914776456
998	0.4914700785
999	0.4914669148
